,date,team_code,player_code,duration,long_name_code,position_code,tot_till_now,tot_curr,tot_prev,h_tot_till_now,h_prev,ua_tot_till_now,ua_prev,ul_tot_till_now,ul_prev,ll_tot_till_now,ll_prev,la_tot_till_now,la_prev,torso_tot_till_now,torso_prev,back_pred_proba,back_pred,age,height_in,height_ft,weight_lb,career,throw_code,h_pred,ll_pred,la_pred,ua_pred,ul_pred,torso_pred,team,position,long_name,throw,player,h_pred_proba,ll_pred_proba,la_pred_proba,ul_pred_proba,ua_pred_proba,torso_pred_proba
10823,2017,2,983,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,1,6,196,7,1,0,0,0,0,0,0,BOS,LW,Bruins,Left,Matt Bartkowski,0.948166818,0.964803014,0.972924249,0.951328589,0.996233642,0.886533927
10834,2017,2,984,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,0,6,207,9,1,0,0,0,0,0,0,BOS,LW,Bruins,Left,Matt Beleskey,0.944346657,0.961957774,0.97235753,0.942319122,0.995903629,0.880345374
10845,2017,30,985,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,39,3,6,205,15,2,0,0,0,0,0,0,WSH,RW,Capitals,Right,Matt Bradley,0.97130063,0.973173252,0.98136083,0.970510976,0.995941228,0.909144982
10856,2017,5,986,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,28,10,5,174,7,1,0,0,0,0,0,1,CBJ,LW,Blue Jackets,Left,Matt Calvert,0.956678659,0.974564954,0.974593794,0.958025725,0.995093236,0.483153433
10867,2017,20,987,0,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,5,6,234,15,2,0,0,0,0,0,0,OTT,LW,Senators,Right,Matt Carkner,0.960934662,0.962528245,0.978573372,0.951445327,0.994831347,0.891392172
10878,2017,28,988,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,39,11,5,208,17,0,0,0,0,0,0,0,VAN,LW,Canucks,0,Matt Cooke,0.972556251,0.974933062,0.982093721,0.932783428,0.997071389,0.908069184
10889,2017,23,989,27,21,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,41,1,6,200,20,1,0,1,0,0,0,0,PIT,C,Penguins,Left,Matt Cullen,0.979357082,0.531652431,0.983350046,0.9515353,0.997409972,0.899495378
10900,2017,25,990,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,0,6,201,9,2,0,0,0,0,0,0,STL,RW,Blues,Right,Matt D'Agostini,0.973185847,0.975226264,0.981613524,0.978788105,0.996556926,0.916983921
10911,2017,8,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26,11,5,198,8,1,0,0,0,0,0,0,COL,C,Avalanche,Left,Matt Duchene,0.964875219,0.968107236,0.976012956,0.958808882,0.995332168,0.906742335
10922,2017,14,992,9,30,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,23,0,6,183,4,2,0,0,0,0,0,0,MIN,G,Wild,Right,Matt Dumba,0.981653714,0.972095818,0.974979475,0.96911605,0.995919694,0.917598205
10933,2017,10,993,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,DET,D,Red Wings,0,Matt Ellis,0.984508054,0.985986415,0.991884828,0.973054714,0.997814004,0.934082411
10944,2017,14,994,0,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,2,6,228,12,2,0,0,0,0,0,0,MIN,RW,Wild,Right,Matt Foy,0.954695247,0.962341226,0.978080359,0.949443148,0.994749539,0.886288301
10955,2017,11,995,0,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,2,6,207,7,1,0,0,0,0,0,0,EDM,LW,Oilers,Left,Matt Fraser,0.96442005,0.968805198,0.979591965,0.959206094,0.996890264,0.901240226
10966,2017,27,996,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,0,6,205,6,2,0,0,0,0,0,0,TOR,RW,Maple Leafs,Right,Matt Frattin,0.979419585,0.977644773,0.984496034,0.982177553,0.996799028,0.924755059
10977,2017,26,997,0,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,2,6,195,8,2,0,0,0,0,0,0,TBL,RW,Lightning,Right,Matt Gilroy,0.97676206,0.976544425,0.983257379,0.979400568,0.997053352,0.919379264
10988,2017,13,998,46,16,2,5,5,0,0,0,0,0,0,0,0,0,0,0,5,0,,0,34,3,6,232,12,2,0,0,0,0,0,1,LAK,G,Kings,Right,Matt Greene,0.969086581,0.979472918,0.979042214,0.968219954,0.99440023,0.455673182
10999,2017,3,999,0,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,2,6,174,7,0,0,0,0,0,0,0,BUF,G,Sabres,0,Matt Hackett,0.958701558,0.964324554,0.978742004,0.937596296,0.996944557,0.889569521
11010,2017,29,1000,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,0,6,180,9,2,0,0,0,0,0,0,WPG,RW,Jets,Right,Matt Halischuk,0.979000633,0.975387841,0.984441196,0.981365395,0.997150072,0.922333994
11021,2017,30,1001,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36,0,6,212,13,1,0,0,0,0,0,0,WSH,LW,Capitals,Left,Matt Hendricks,0.97907552,0.976341994,0.984235948,0.969058084,0.997310687,0.916288562
11032,2017,27,1002,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,11,5,200,10,1,0,0,0,0,0,0,TOR,LW,Maple Leafs,Left,Matt Hunwick,0.977785701,0.97739214,0.983856055,0.966160018,0.997022032,0.922332002
11043,2017,24,1003,0,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,2,6,210,7,1,0,0,0,0,0,0,SJS,LW,Sharks,Left,Matt Irwin,0.980087732,0.97627785,0.984829477,0.972097232,0.997401193,0.920224701
11054,2017,14,1004,0,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,4,6,232,7,1,0,0,0,0,0,0,MIN,LW,Wild,Left,Matt Kassian,0.967857692,0.971136319,0.980873898,0.956243088,0.996178676,0.903415103
11065,2017,27,1005,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,2,6,204,11,1,0,0,0,0,0,0,TOR,D,Maple Leafs,Left,Matt Lashoff,0.982648306,0.97341437,0.98492671,0.972626254,0.997689841,0.919778736
11076,2017,18,1006,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,NYI,C,Islanders,0,Matt Martin,0.987806152,0.988041184,0.993307609,0.979913994,0.998299431,0.944921775
11087,2017,14,1007,0,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,1,6,210,11,1,0,0,0,0,0,0,MIN,LW,Wild,Left,Matt Moulson,0.965640728,0.966888341,0.980943418,0.947563918,0.99689517,0.89387775
11098,2017,8,1008,28,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,25,11,5,190,4,1,0,0,0,0,0,1,COL,LW,Avalanche,Left,Matt Nieto,0.963716736,0.977838206,0.976478008,0.966452555,0.994268273,0.433937585
11109,2017,30,1009,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,0,6,204,10,2,0,0,0,0,0,0,WSH,G,Capitals,Right,Matt Niskanen,0.980990532,0.975735036,0.984163628,0.982333528,0.996865412,0.924123083
11120,2017,30,1010,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,1,6,205,17,1,0,0,0,0,0,0,WSH,LW,Capitals,Left,Matt Pettinger,0.975053194,0.97131655,0.983119625,0.958924395,0.996784925,0.906520574
11131,2017,19,1011,26,23,3,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,,0,24,2,6,190,5,1,1,0,0,0,0,0,NYR,LW,Rangers,Left,Matt Puempel,0.412206017,0.976036642,0.985532427,0.97718538,0.997674934,0.925899322
11142,2017,21,1012,0,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,10,5,190,6,2,0,0,0,0,0,0,PHI,RW,Flyers,Right,Matt Read,0.971616228,0.978538295,0.980605746,0.97683521,0.996367841,0.920767468
11153,2017,26,1013,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,5,6,240,11,1,0,0,0,0,0,0,TBL,D,Lightning,Left,Matt Smaby,0.979654942,0.972973167,0.983385174,0.966717971,0.997106163,0.917022509
11164,2017,27,1014,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,1,6,192,13,1,0,0,0,0,0,0,TOR,C,Maple Leafs,Left,Matt Stajan,0.983693426,0.97219928,0.98492717,0.972019767,0.997721849,0.916903342
11175,2017,16,1015,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,10,5,185,8,1,0,0,0,0,0,0,NJD,D,Devils,Left,Matt Taormina,0.974406472,0.975406069,0.981144098,0.967419942,0.996777094,0.916376362
11186,2017,24,1016,0,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,2,6,205,5,2,0,0,0,0,0,0,SJS,G,Sharks,Right,Matt Tennyson,0.981868263,0.975399003,0.984714135,0.982749171,0.996655861,0.925195034
11197,2017,26,1017,0,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,TBL,RW,Lightning,0,Matt Walker,0.986245518,0.988891085,0.991778445,0.982207466,0.99856986,0.946767531
11208,2017,26,1018,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,0,6,197,11,1,0,0,0,0,0,0,TBL,G,Lightning,Left,Matthew Carle,0.981027787,0.974750166,0.984802936,0.971221571,0.997700481,0.916940098
11219,2017,16,1019,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,0,6,200,9,2,0,0,0,0,0,0,NJD,C,Devils,Right,Matthew Corrente,0.974844153,0.968233176,0.979720596,0.977383084,0.996677351,0.910305014
11230,2017,27,1020,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,11,5,195,15,1,0,0,0,0,0,0,TOR,C,Maple Leafs,Left,Matthew Lombardi,0.979749891,0.970645236,0.984163368,0.960679443,0.997064412,0.916510208
11241,2017,23,1021,0,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,252,0,0,0,0,0,0,0,0,0,0,0,PIT,G,Penguins,0,Matthew Murray,0.970303133,0.996493363,0.947048822,0.980151096,0.994414438,0.940269816
11252,2017,6,1022,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,20,2,6,205,1,1,0,0,0,0,0,0,CGY,LW,Flames,Left,Matthew Tkachuk,0.96402304,0.971182024,0.978438452,0.970024159,0.996108863,0.908774048
11263,2017,17,1023,0,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,4,6,205,10,1,0,0,0,0,0,0,NSH,G,Predators,Left,Mattias Ekholm,0.970890628,0.966122602,0.981437054,0.959839115,0.997137473,0.90497555
11274,2017,9,1024,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25,1,6,189,6,1,0,0,0,0,0,0,DAL,C,Stars,Left,Mattias Janmark-Nylen,0.974382394,0.966222783,0.981721516,0.967704515,0.99735252,0.906006875
11285,2017,9,1025,0,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,45,2,6,210,15,1,0,0,0,0,0,0,DAL,RW,Stars,Left,Mattias Norstrom,0.945849026,0.963452587,0.975556673,0.911136222,0.996359603,0.868022886
11296,2017,28,1026,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,41,4,6,229,19,1,0,0,0,0,0,0,VAN,RW,Canucks,Left,Mattias Ohlund,0.964774694,0.9689951,0.980065686,0.939726535,0.995954998,0.894699117
11307,2017,26,1027,0,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,0,6,192,10,1,0,0,0,0,0,0,TBL,RW,Lightning,Left,Mattias Ritola,0.977535081,0.974864512,0.984498599,0.969259594,0.99767565,0.91596764
11318,2017,16,1028,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,9,5,175,10,1,0,0,0,0,0,0,NJD,LW,Devils,Left,Mattias Tedenby,0.966290125,0.971425971,0.980121346,0.958701801,0.996575547,0.908278156
11329,2017,22,1029,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,22,10,5,198,2,1,0,0,0,0,0,0,PHX,LW,Coyotes,Left,Max Domi,0.97984175,0.980665069,0.983343107,0.978581473,0.996113967,0.933144288
11340,2017,15,1030,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,2,6,214,9,1,0,0,0,0,0,0,MTL,LW,Canadiens,Left,Max Pacioretty,0.965953827,0.970991561,0.979046442,0.960884805,0.996872228,0.903645574
11351,2017,3,1031,0,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,38,0,6,190,22,1,0,0,0,0,0,0,BUF,RW,Sabres,Left,Maxim Afinogenov,0.90974529,0.934179878,0.970083805,0.836950744,0.993916753,0.82953924
11362,2017,25,1032,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,2,6,215,11,2,0,0,0,0,0,0,STL,C,Blues,Right,Maxim Lapierre,0.978852288,0.97177314,0.981404563,0.979466595,0.996637769,0.918041486
11373,2017,2,1033,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,2,6,195,7,1,0,0,0,0,0,0,BOS,LW,Bruins,Left,Maxime Sauve,0.946714073,0.963517095,0.972817709,0.950437043,0.996139382,0.886195564
11384,2017,23,1034,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,11,5,186,12,1,0,0,0,0,0,0,PIT,C,Penguins,Left,Maxime Talbot,0.979760095,0.971869853,0.9838992,0.964469331,0.997216479,0.917742452
11395,2017,24,1035,41,27,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,27,0,6,176,8,2,0,0,0,0,0,1,SJS,RW,Sharks,Right,Melker Karlsson,0.978240245,0.975009734,0.984366954,0.979710036,0.996951961,0.389494023
11406,2017,26,1036,54,17,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,25,11,5,196,5,1,0,0,0,0,0,0,TBL,LW,Lightning,Left,Michael Bournival,0.982237742,0.981925779,0.984843858,0.976667352,0.996571527,0.477805969
11417,2017,16,1037,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,9,5,185,15,1,0,0,0,0,0,0,NJD,LW,Devils,Left,Michael Cammalleri,0.959036983,0.968372963,0.978139516,0.939513191,0.996144357,0.894277579
11428,2017,12,1038,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,FLA,D,Panthers,0,Michael Caruso,0.985149238,0.986615157,0.992293084,0.975012966,0.998020888,0.937051595
11439,2017,21,1039,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,0,6,194,8,1,0,0,0,0,0,0,PHI,LW,Flyers,Left,Michael Del Zotto,0.976453436,0.97413841,0.983505116,0.971430106,0.99766514,0.915622654
11450,2017,7,1040,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,2,6,192,13,1,0,0,0,0,0,0,CHI,RW,Blackhawks,Left,Michael Frolik,0.93882233,0.958665316,0.972261999,0.931814291,0.995466204,0.875821915
11461,2017,19,1041,28,23,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,1,6,181,14,1,0,0,0,0,0,0,NYR,RW,Rangers,Left,Michael Grabner,0.973598553,0.965553881,0.973160426,0.915257568,0.996086223,0.896239895
11472,2017,27,1042,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,2,6,210,9,2,0,0,0,0,0,0,TOR,D,Maple Leafs,Right,Michael Kostka,0.982152502,0.974713591,0.98423873,0.981092083,0.996845198,0.922769634
11483,2017,30,1043,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26,0,6,201,7,2,0,0,0,0,0,0,WSH,C,Capitals,Right,Michael Latta,0.98609714,0.976208551,0.985320136,0.987084193,0.997443619,0.932626016
11494,2017,21,1044,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36,3,6,186,16,0,0,0,0,0,0,0,PHI,G,Flyers,0,Michael Leighton,0.972206673,0.967900569,0.982075963,0.936225119,0.997645593,0.89618021
11505,2017,30,1045,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,45,0,6,194,27,1,0,0,0,0,0,0,WSH,C,Capitals,Left,Michael Nylander,0.971799473,0.95697485,0.98098519,0.934766142,0.994771419,0.881685914
11516,2017,5,1046,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,43,11,5,190,16,2,0,0,0,0,0,0,CBJ,C,Blue Jackets,Right,Michael Peca,0.94337573,0.960378786,0.967920031,0.942385284,0.994071648,0.875849327
11527,2017,21,1047,5,12,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,29,1,6,192,11,1,0,0,0,0,0,1,PHI,LW,Flyers,Left,Michael Raffl,0.975584919,0.974351785,0.983016959,0.967635673,0.997394913,0.46038578
11538,2017,19,1048,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,5,6,243,14,1,0,0,0,0,0,0,NYR,C,Rangers,Left,Michael Rupp,0.973193379,0.965839346,0.980538781,0.94951965,0.996497675,0.899520113
11549,2017,4,1049,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,CAR,D,Hurricanes,0,Michael Ryan,0.980797046,0.985223249,0.991032022,0.969391367,0.99764448,0.928452538
11560,2017,15,1050,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,1,6,200,15,2,0,0,0,0,0,0,MTL,RW,Canadiens,Right,Michael Ryder,0.949919214,0.96308748,0.974740173,0.953072507,0.994698658,0.883790151
11571,2017,19,1051,0,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,NYR,LW,Rangers,0,Michael Sauer,0.985539952,0.987544048,0.991963474,0.978071304,0.998311329,0.940838691
11582,2017,12,1052,50,20,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,25,11,5,176,5,1,0,0,0,0,0,0,FLA,C,Panthers,Left,Michael Sgarbossa,0.980698365,0.495479007,0.983135559,0.972447132,0.996650403,0.924060537
11593,2017,6,1053,49,11,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,CGY,LW,Flames,0,Michael Stone,0.977750279,0.98695716,0.9902147,0.970156844,0.997720441,0.3752477
11604,2017,7,1054,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,40,4,6,219,22,1,0,0,0,0,0,0,CHI,C,Blackhawks,Left,Michal Handzus,0.938189908,0.945345573,0.967841666,0.895055234,0.993298404,0.853142421
11615,2017,30,1055,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,1,6,202,9,0,0,0,0,0,0,0,WSH,G,Capitals,0,Michal Neuvirth,0.985561246,0.979071766,0.986597188,0.971589659,0.998401891,0.926806783
11626,2017,7,1056,14,1,2,5,5,0,0,0,0,0,0,0,0,0,0,0,5,0,,0,39,2,6,210,22,2,0,0,0,0,0,1,CHI,G,Blackhawks,Right,Michal Rozsival,0.94113485,0.968323294,0.971064754,0.941979758,0.990443657,0.454785654
11637,2017,6,1057,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25,2,6,225,5,1,0,0,0,0,0,0,CGY,LW,Flames,Left,Micheal Ferland,0.9577469,0.968476295,0.976740671,0.956908095,0.996139027,0.897583622
11648,2017,24,1058,7,27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,31,10,5,204,10,1,0,0,0,0,0,1,SJS,C,Sharks,Left,Micheal Haley,0.98366216,0.977075118,0.985622188,0.968825354,0.996793179,0.407661668
11659,2017,26,1059,0,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,0,6,194,12,2,0,0,0,0,0,0,TBL,RW,Lightning,Right,Michel Ouellet,0.973327247,0.972532271,0.982904255,0.972679727,0.996480335,0.910127717
11670,2017,6,1060,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,41,2,6,187,19,0,0,0,0,0,0,0,CGY,G,Flames,0,Miikka Kiprusoff,0.942961833,0.955412472,0.973530138,0.872546878,0.996360735,0.856899506
11681,2017,17,1061,0,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24,11,5,209,7,1,0,0,0,0,0,0,NSH,LW,Predators,Left,Miikka Salomaki,0.969561823,0.97239531,0.981199543,0.958680411,0.99527626,0.914212398
11692,2017,19,1062,59,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24,2,6,215,7,2,0,0,0,0,0,0,NYR,C,Rangers,Right,Mika Zibanejad,0.983532226,0.970212244,0.974624114,0.966130513,0.995231408,0.91850887
11703,2017,6,1063,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,0,6,196,9,1,0,0,0,0,0,0,CGY,LW,Flames,Left,Mikael Backlund,0.954078906,0.963691019,0.976466431,0.948710212,0.996646943,0.887619383
11714,2017,14,1064,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25,10,5,184,9,1,0,0,0,0,0,0,MIN,C,Wild,Left,Mikael Granlund,0.974719621,0.965778812,0.982373213,0.959751515,0.996237555,0.910827877
11725,2017,7,1065,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,38,3,6,207,19,1,0,0,0,0,0,0,CHI,C,Blackhawks,Left,Mikael Holmqvist,0.947123123,0.951768012,0.970354827,0.918538862,0.994683463,0.864782487
11736,2017,28,1066,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,41,2,6,218,19,2,0,0,0,0,0,0,VAN,RW,Canucks,Right,Mikael Samuelsson,0.96196024,0.967243955,0.979437531,0.955979041,0.994526291,0.894604369
11747,2017,26,1067,0,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,4,6,217,11,2,0,0,0,0,0,0,TBL,RW,Lightning,Right,Mike Blunden,0.97106925,0.971146005,0.982027573,0.971122714,0.996296878,0.911449505
11758,2017,27,1068,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,TOR,D,Maple Leafs,0,Mike Brown,0.98948318,0.989023772,0.992882459,0.983471492,0.99860602,0.950883734
11769,2017,10,1069,0,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,38,4,6,227,14,2,0,0,0,0,0,0,DET,G,Red Wings,Right,Mike Commodore,0.951279263,0.958155946,0.974589671,0.943545849,0.995118529,0.877224718
11780,2017,23,1070,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,10,5,185,12,1,0,0,0,0,0,0,PIT,C,Penguins,Left,Mike Comrie,0.980534452,0.974734958,0.984310289,0.965348949,0.997465492,0.917473592
11791,2017,20,1071,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,OTT,C,Senators,0,Mike Fisher,0.989050383,0.987662621,0.992800254,0.97964861,0.998238092,0.945237153
11802,2017,30,1072,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,WSH,RW,Capitals,0,Mike Green,0.986681976,0.989758349,0.992622281,0.984709187,0.998751453,0.95100626
11813,2017,24,1073,0,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,42,1,6,227,15,2,0,0,0,0,0,0,SJS,RW,Sharks,Right,Mike Grier,0.966693342,0.969137976,0.981205499,0.955905588,0.994162536,0.896072315
11824,2017,20,1074,27,26,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,OTT,LW,Senators,0,Mike Hoffman,0.989834659,0.988163369,0.980749292,0.941029443,0.996785846,0.941326737
11835,2017,25,1075,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,STL,G,Blues,0,Mike Johnson,0.987052241,0.989317819,0.993612517,0.983467635,0.998649406,0.949412399
11846,2017,30,1076,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,45,3,6,235,18,2,0,0,0,0,0,0,WSH,RW,Capitals,Right,Mike Knuble,0.965201549,0.971740449,0.979992833,0.958564194,0.994788024,0.899291977
11857,2017,27,1077,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,4,6,243,12,2,0,0,0,0,0,0,TOR,RW,Maple Leafs,Right,Mike Komisarek,0.969611723,0.97210964,0.981728628,0.966209498,0.99525843,0.908944933
11868,2017,26,1078,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,2,6,180,10,1,0,0,0,0,0,0,TBL,C,Lightning,Left,Mike Lundin,0.985094531,0.975291395,0.985556788,0.977155485,0.998164723,0.922052891
11879,2017,10,1079,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,47,3,6,210,22,1,0,0,0,0,0,0,DET,C,Red Wings,Left,Mike Modano,0.952123406,0.949855567,0.974572963,0.896098317,0.995288471,0.856557819
11890,2017,18,1080,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,39,1,6,193,14,1,0,0,0,0,0,0,NYI,G,Islanders,Left,Mike Mottau,0.970171667,0.969620539,0.980803043,0.953823083,0.99719355,0.896351116
11901,2017,21,1081,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,43,5,6,250,13,1,0,0,0,0,0,0,PHI,C,Flyers,Left,Mike Rathje,0.975521184,0.973404749,0.980351095,0.957695195,0.996906557,0.905545819
11912,2017,9,1082,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,0,6,180,18,1,0,0,0,0,0,0,DAL,C,Stars,Left,Mike Ribeiro,0.960606986,0.949805546,0.978312689,0.925367307,0.996344472,0.870102887
11923,2017,21,1083,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,11,5,196,12,1,0,0,0,0,0,0,PHI,C,Flyers,Left,Mike Richards,0.976915589,0.97146723,0.982506124,0.962016264,0.996958442,0.915216451
11934,2017,28,1084,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,0,6,190,9,2,0,0,0,0,0,0,VAN,C,Canucks,Right,Mike Santorelli,0.98446232,0.976186344,0.984367926,0.985244072,0.997431124,0.926596274
11945,2017,18,1085,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,46,10,5,180,19,2,0,0,0,0,0,0,NYI,C,Islanders,Right,Mike Sillinger,0.964515679,0.964963096,0.977816453,0.952348594,0.995493039,0.890936338
