date,team,acquire,relinquished,notes
1/10/10, Kings, ,  Matt Greene, lower body injury (out indefinitely)
1/10/10, Kings,  Matt Greene, , returned to lineup
1/11/10, Blues, ,  Andy McDonald, abdominal injury (DTD)
1/11/10, Canucks, ,  Steve Bernier, groin injury (DTD)
1/11/10, Canucks,  Sami Salo, , returned to lineup
1/11/10, Penguins, ,  Brent Johnson, lower body injury (DTD)
1/11/10, Predators,  Francis Bouillon, , returned to lineup
1/11/10, Predators,  Joel Ward, , returned to lineup
1/12/10, Capitals, , John Erskine, upper body injury (DTD)
1/12/10, Oilers, ,  Gilbert Brule, flu (DTD)
1/12/10, Oilers,  Lubomir Visnovsky, , returned to lineup
1/12/10, Rangers,  Vaclav Prospal / Vinny Prospal, , returned to lineup
1/12/10, Stars, , Krystofer Barch / Krys Barch, flu (DTD)
1/13/10, Bruins,  Byron Bitz, , returned to lineup
1/13/10, Lightning, ,  Mike Smith (b), neck injury (DTD)
1/13/10, Oilers, ,  Shawn Horcoff, flu (DTD) (date approximate)
1/14/10, Blackhawks,  Marian Hossa, , returned to lineup
1/14/10, Blue Jackets,  Kris Russell, , returned to lineup
1/14/10, Blues,  Andy McDonald, , returned to lineup
1/14/10, Bruins, ,  David Krejci, undisclosed (DTD)
1/14/10, Canadiens,  Georges Laraque, , returned to lineup
1/14/10, Flyers, ,  Scott Hartnell, flu (DTD)
1/14/10, Oilers, ,  Ryan Stone, knee injury (out for season)
1/14/10, Panthers, ,  Bryan Allen, knee injury (DTD)
1/14/10, Predators, ,  Nick Tarnasky, lower body injury (DTD)
1/14/10, Sabres,  Patrick Kaleta, , returned to lineup
1/14/10, Senators, ,  Pascal Leclaire, undisclosed injury (DTD)
1/14/10, Sharks,  Manny Malhotra, , returned to lineup
1/14/10, Stars, Krystofer Barch / Krys Barch, , returned to lineup
1/14/10, Thrashers, ,  Todd White, right knee injury (DTD)
1/14/10, Thrashers,  Nikolai Antropov / Nik Antropov, , returned to lineup
1/15/10, Capitals, ,  Brian Pothier, undisclosed (DTD)
1/15/10, Ducks, ,  Saku Koivu, sprained right knee (DTD)
1/16/10, Avalanche, ,  Milan Hejduk, knee injury (DTD)
1/16/10, Blackhawks, Cam Barker, , returned to lineup
1/16/10, Bruins, ,  Dennis Wideman, left knee injury (DTD)
1/16/10, Bruins, ,  Marco Sturm, leg injury (DTD)
1/16/10, Bruins,  David Krejci, , returned to lineup
1/16/10, Devils, ,  Patrik Elias, head (CBC) / neck injury (DTD)
1/16/10, Oilers, ,  Fernando Pisani, flu (DTD)
1/16/10, Oilers,  Shawn Horcoff, , returned to lineup
1/16/10, Panthers, ,  Stephen Weiss, lower body injury (DTD)
1/16/10, Panthers,  Bryan Allen, , returned to lineup
1/16/10, Penguins, ,  Marc-Andre Fleury, fractured left ring finger (DTD)
1/16/10, Rangers, ,  Donald Brashear, hamstring injury (DTD)
1/16/10, Stars, ,  Brenden Morrow, upper body injury (DTD)
1/16/10, Stars, , Jere Lehtinen, upper body injury (DTD)
1/17/10, Flyers,  Scott Hartnell, , returned to lineup
1/18/10, Avalanche, ,  Marek Svatos, bruised chest (DTD)
1/18/10, Avalanche, ,  Ryan Wilson, concussion (DTD)
1/18/10, Blue Jackets, ,  Fedor Tyutin, upper body injury (DTD)
1/18/10, Bruins, ,  Byron Bitz, undisclosed injury (DTD)
1/18/10, Bruins, ,  Steve Begin, undisclosed injury (DTD)
1/18/10, Bruins,  Dennis Wideman, , returned to lineup
1/18/10, Coyotes, ,  Daniel Winnik, upper body injury (DTD)
1/18/10, Flames, ,  David Moss, undisclosed (DTD)
1/18/10, Oilers, ,  Steve Staios, flu-like symptoms / head injury (CBC) (DTD)
1/18/10, Oilers,  Fernando Pisani, , returned to lineup
1/18/10, Predators,  Jason Arnott, , returned to lineup
1/18/10, Senators,  Filip Kuba, , returned to lineup
1/18/10, Thrashers, ,  Christoph Schubert, lower body injry (DTD)
1/19/10, Blue Jackets, ,  Mike Commodore, knee injury (DTD)
1/19/10, Blue Jackets,  Fedor Tyutin, , returned to lineup
1/19/10, Canucks, ,  Willie Mitchell, back injury (DTD)
1/19/10, Penguins, ,  Pascal Dupuis, facial injury (DTD)
1/20/10, Blues, ,  D.J. King, right hand injury (DTD)
1/20/10, Blues, ,  Patrik Berglund, illness (DTD)
1/20/10, Canucks, ,  Rick Rypien, illness (DTD)
1/20/10, Canucks,  Aaron Rome, , returned to lineup
1/20/10, Canucks,  Steve Bernier, , returned to lineup
1/20/10, Devils, ,  Rod Pelley, lower body injury (DTD)
1/20/10, Devils, ,  Vladimir Zharkov, lower body injury (DTD)
1/20/10, Panthers,  Stephen Weiss, , returned to lineup
1/21/10, Blue Jackets, ,  Marc Methot, illness (DTD)
1/21/10, Blue Jackets,  Mike Commodore, , returned to lineup
1/21/10, Blues, ,  David Backes, upper body injury (DTD)
1/21/10, Blues,  Patrik Berglund, , returned to lineup
1/21/10, Capitals, ,  Mike Green (b), undisclosed injury (DTD)
1/21/10, Penguins, ,  Maxime Talbot / Max Talbot, lower body injury (DTD)
1/21/10, Predators, ,  Jean-Pierre Dumont / J.P. Dumont, flu (DTD)
1/21/10, Sharks, ,  Dan Boyle, upper body injury (DTD)
1/22/10, Blue Jackets, ,  Jakub Voracek, head injury (DTD)
1/22/10, Devils,  Vladimir Zharkov, , returned to lineup
1/22/10, Oilers, ,  Ladislav Smid, arm injury (DTD)
1/22/10, Predators, ,  Joel Ward, groin injury (DTD)
1/22/10, Predators,  Jean-Pierre Dumont / J.P. Dumont, , returned to lineup
1/22/10, Stars, ,  Tom Wandell, lower body injury (DTD)
1/23/10, Canadiens, ,  Paul Mara, upper body injury (DTD)
1/23/10, Canadiens,  Sergei Kostitsyn, , returned to lineup
1/23/10, Canucks, ,  Sami Salo, groin injury (DTD)
1/23/10, Capitals,  Mike Green (b), , returned to lineup
1/23/10, Capitals, John Erskine, , returned to lineup
1/23/10, Devils, ,  Yann Danis, illness (DTD)
1/23/10, Lightning, ,  Stephane Veilleux, back injury (DTD)
1/23/10, Panthers, ,  Nathan Horton, fractured tibia (DTD)
1/23/10, Predators,  Nick Tarnasky, , returned to lineup
1/23/10, Senators, ,  Anton Volchenkov, upper body injury (DTD)
1/23/10, Thrashers,  Todd White, , returned to lineup
1/24/10, Flames, ,  Nigel Dawes, leg injury (DTD)
1/24/10, Hurricanes, ,  Manny Legace, eye injury (DTD)
1/24/10, Penguins,  Pascal Dupuis, , returned to lineup
1/25/10, Canucks, Rick Rypien, , returned to lineup
1/25/10, Penguins, ,  Alex Goligoski, undisclosed (DTD)
1/25/10, Penguins, ,  Bill Guerin, undisclosed (DTD)
1/25/10, Predators, ,  Marcel Goc, upper body injury (DTD)
1/25/10, Rangers,  Donald Brashear, , returned to lineup
1/26/10, Blackhawks, ,  Brent Sopel, soreness (DTD)
1/26/10, Blue Jackets,  Jakub Voracek, , returned to lineup
1/26/10, Capitals, ,  Jose Theodore, lower body injury (DTD)
1/26/10, Coyotes,  Daniel Winnik, , returned to lineup
1/26/10, Ducks, Saku Koivu, , returned to lineup
1/26/10, Senators,  Anton Volchenkov, , returned to lineup
1/26/10, Thrashers, ,  Vyacheslav Kozlov / Slava Kozlov, undisclosed (DTD)
1/27/10, Blues,  David Backes, , returned to lineup
1/27/10, Canadiens, ,  Jaroslav Spacek, flu (DTD)
1/27/10, Capitals,  Brian Pothier, , returned to lineup
1/27/10, Flames, ,  Craig Conroy, knee injury (DTD)
1/27/10, Red Wings, ,  Brad Stuart, sprained left shoulder (left game)
1/27/10, Stars,  Brenden Morrow, , returned to lineup
1/28/10, Avalanche,  Ryan Wilson, , returned to lineup
1/28/10, Blackhawks,  Brent Sopel, , returned to lineup
1/28/10, Blue Jackets, ,  Anton Stralman, flu (DTD)
1/28/10, Blue Jackets, ,  Derek Dorsett, forearm injury (DTD)
1/28/10, Blue Jackets, ,  Milan Jurcina, flu (DTD)
1/28/10, Blue Jackets,  Marc Methot, , returned to lineup
1/28/10, Blues, ,  Erik Johnson (a), undisclosed (DTD)
1/28/10, Oilers,  Gilbert Brule, , returned to lineup
1/28/10, Penguins, ,  Eric Godard, groin injury (out indefinitely)
1/28/10, Penguins, ,  Tyler Kennedy, undisclosed (DTD)
1/28/10, Penguins,  Bill Guerin, , returned to lineup
1/28/10, Penguins,  Maxime Talbot / Max Talbot, , returned to lineup
1/28/10, Wild, ,  Niklas Backstrom, sore back (DTD)
1/28/10, Wild, , Derek Boogaard, hamstring injury (DTD)
1/29/10, Blue Jackets, ,  Kristian Huselius, flu (DTD)
1/29/10, Bruins,  Byron Bitz, , returned to lineup
1/29/10, Capitals, ,  Mike Green (b), left knee injury (left game)
1/29/10, Capitals,  Jose Theodore, , returned to lineup
1/29/10, Predators, ,  Wade Belak, foot injury (DTD)
1/30/10, Blue Jackets,  Derek Dorsett, , returned to lineup
1/30/10, Blues,  Erik Johnson (a), , returned to lineup
1/30/10, Canadiens, ,  Jaroslav Spacek, upper body injury (DTD)
1/30/10, Canadiens, ,  Michael Cammalleri / Mike Cammalleri, sprained MCL in right knee (DTD)
1/30/10, Coyotes, ,  Scottie Upshall, torn ACL in right knee (DTD)
1/30/10, Kings, ,  Jack Johnson (b), arm injury (DTD)
1/30/10, Oilers, ,  Sheldon Souray, broken hand (out for season)
1/30/10, Predators,  Joel Ward, , returned to lineup
1/30/10, Senators, ,  Nick Foligno, broken right leg (DTD)
1/30/10, Sharks, ,  Marc-Edouard Vlasic, lower body injury (DTD)
1/30/10, Wild, Derek Boogaard, , returned to lineup
1/31/10, Avalanche, ,  Ryan Stoa, left shoulder injury (out indefinitely)
1/31/10, Coyotes, ,  Robert Lang, undisclosed (DTD)
1/31/10, Kings,  Jack Johnson (b), , returned to lineup
1/31/10, Lightning,  Stephane Veilleux, , returned to lineup
1/31/10, Penguins, ,  Maxime Talbot / Max Talbot, groin injury (DTD)
1/31/10, Penguins,  Alex Goligoski, , returned to lineup
1/31/10, Penguins,  Tyler Kennedy, , returned to lineup
1/31/10, Rangers, ,  Henrik Lundqvist, flu (DTD)
1/31/10, Stars, , Brian Sutherby, upper body injury (DTD)
2/1/10, Hurricanes, ,  Chad LaRose, upper body injury (DTD)
2/1/10, Oilers, ,  Fernando Pisani, undisclosed (DTD)
2/1/10, Penguins, ,  Jay McKee, undisclosed (DTD)
2/1/10, Bruins, ,  Mark Stuart, broken right pinky finger (DTD)
2/1/10, Bruins, ,  Mark Stuart, surgery on broken right pinky finger
2/2/10, Avalanche,  Marek Svatos, , returned to lineup
2/2/10, Blue Jackets, ,  Mike Commodore, leg injury (DTD)
2/2/10, Blue Jackets,  Anton Stralman, , returned to lineup
2/2/10, Blue Jackets,  Kristian Huselius, , returned to lineup
2/2/10, Canucks,  Sami Salo, , returned to lineup
2/2/10, Coyotes,  Robert Lang, , returned to lineup
2/2/10, Predators, ,  Cody Franson, rib injury (out indefinitely)
2/2/10, Predators,  Marcel Goc, , returned to lineup
2/2/10, Sabres, ,  Patrick Kaleta, bruised foot (DTD)
2/2/10, Thrashers,  Mark Popovic, , returned to lineup
2/2/10, Wild, , Derek Boogaard, hamstring injury (DTD)
2/3/10, Blackhawks, ,  Antti Niemi, illness (DTD)
2/3/10, Blues, ,  B.J. Crombeen, lower body injury (DTD)
2/3/10, Blues, ,  D.J. King, right hand injury (DTD)
2/3/10, Flyers, ,  Ray Emery, groin injury (DTD)
2/3/10, Oilers,  Fernando Pisani, , returned to lineup
2/3/10, Red Wings, ,  Niklas Kronwall, left knee injury (DTD)
2/4/10, Blue Jackets, ,  Derek Dorsett, hand injury (DTD)
2/4/10, Blue Jackets,  Milan Jurcina, , returned to lineup
2/4/10, Blues,  D.J. King, , returned to lineup
2/4/10, Canadiens,  Jaroslav Spacek, , returned to lineup
2/4/10, Islanders, ,  Josh Bailey, upper body injury (DTD)
2/4/10, Senators, ,  Erik Karlsson (a), upper body injury (DTD)
2/4/10, Stars, ,  Mike Modano, lower body injury (DTD)
2/5/10, Blackhawks, Antti Niemi, , returned to lineup
2/5/10, Hurricanes, ,  Cam Ward, upper body injury (DTD)
2/5/10, Thrashers, ,  Boris Valabik, torn ACL in knee (out indefinitely)
2/5/10, Thrashers,  Vyacheslav Kozlov / Slava Kozlov, , returned to lineup
2/6/10, Blackhawks, ,  Ben Eager, lower body injury (DTD)
2/6/10, Blue Jackets, ,  Fedor Tyutin, leg injury (DTD)
2/6/10, Blue Jackets, ,  Fredrik Modin / Freddy Modin, bruised left foot (DTD)
2/6/10, Flames, ,  Rene Bourque, shoulder injury (DTD)
2/6/10, Penguins,  Jay McKee, , returned to lineup
2/6/10, Predators,  Wade Belak, , returned to lineup
2/6/10, Red Wings, ,  Drew Miller (a), ankle injury (left game)
2/6/10, Red Wings, ,  Patrick Eaves, sprained ankle (out indefinitely)
2/6/10, Red Wings, ,  Tomas Holmstrom, left knee injury (DTD)
2/6/10, Sharks, ,  Manny Malhotra, undisclosed (DTD)
2/6/10, Sharks,  Dan Boyle, , returned to lineup
2/6/10, Stars,  Mike Modano, , returned to lineup
2/6/10, Wild, ,  Josh Harding, hip injury (DTD)
2/7/10, Avalanche, ,  Ryan O'Reilly, foot injury (DTD)
2/7/10, Bruins, ,  David Krejci, undisclosed injury (left game)
2/7/10, Bruins, ,  Johnny Boychuk, fractured orbital bone (DTD)
2/7/10, Bruins,  Andrew Ference, , returned to lineup
2/7/10, Capitals, , John Erskine, undisclosed (DTD)
2/7/10, Oilers, ,  Sam Gagner, left knee injury (DTD)
2/8/10, Blues, B.J. Crombeen, , returned to lineup
2/8/10, Kings, ,  Rob Scuderi, flu-like symptoms (left game)
2/8/10, Maple Leafs, ,  Christian Hanson, flu (DTD)
2/8/10, Maple Leafs, , Fredrik Sjostrom, flu (DTD)
2/8/10, Stars, ,  Steve Ott, appendectomy (out indefinitely)
2/8/10, Stars, , Mark Fistric, surgery on knee (out indefinitely)
2/8/10, Lightning, , David Hale, broken right leg (out indefinitely)
2/9/10, Devils, ,  Anssi Salmela, concussion (DTD)
2/9/10, Ducks, ,  Ryan Getzlaf, sprained left ankle (DTD)
2/9/10, Islanders, ,  Doug Weight, shoulder injury (DTD)
2/9/10, Panthers, ,  Bryan Allen, knee injury (DTD)
2/9/10, Predators, ,  Marcel Goc, upper body injury (DTD)
2/9/10, Rangers, ,  Marian Gaborik, lacerated right knee (DTD)
2/9/10, Sabres, ,  Steve Montador, hip injury (DTD)
2/10/10, Avalanche,  Ryan O'Reilly, , returned to lineup
2/10/10, Blackhawks, ,  John Madden, lower body injury (DTD)
2/10/10, Blue Jackets, ,  Anton Stralman, foot injury (DTD)
2/10/10, Blue Jackets,  Derek Dorsett, , returned to lineup
2/10/10, Blue Jackets,  Fedor Tyutin, , returned to lineup
2/10/10, Capitals, ,  Jason Chimera, groin injury (DTD)
2/10/10, Capitals, John Erskine, , returned to lineup
2/10/10, Devils, ,  Bryce Salvador, right eye injury (left game)
2/10/10, Devils, ,  Zach Parise, upper body injury (DTD)
2/10/10, Islanders,  Doug Weight, , returned to lineup
2/10/10, Predators, ,  Jerred Smithson, foot injury (DTD)
2/11/10, Oilers, ,  Jean-Francois Jacques, back injury (out for season)
2/11/10, Red Wings,  Tomas Holmstrom, , returned to lineup
2/11/10, Sabres,  Steve Montador, , returned to lineup
2/12/10, Avalanche, ,  Adam Foote, strained back (DTD)
2/12/10, Blue Jackets,  Anton Stralman, , returned to lineup
2/12/10, Blues, ,  Keith Tkachuk, upper back injury (DTD)
2/12/10, Bruins, ,  Miroslav Satan, right hand injury (DTD)
2/12/10, Canadiens, ,  Andrei Markov, lower body injury (DTD)
2/12/10, Capitals, ,  Shaone Morrisonn, flu (DTD)
2/12/10, Maple Leafs,  Christian Hanson, , returned to lineup
2/12/10, Maple Leafs, Fredrik Sjostrom, , returned to lineup
2/12/10, Rangers, ,  Michael Del Zotto, abdominal laceration (DTD)
2/12/10, Rangers,  Marian Gaborik, , returned to lineup
2/12/10, Thrashers, ,  Mark Popovic, upper body injury (DTD)
2/13/10, Avalanche, ,  Kyle Cumiskey, concussion (DTD)
2/13/10, Capitals, ,  John Erskine, shoulder injury (DTD)
2/13/10, Coyotes, , Petr Prucha, head injury (DTD)
2/13/10, Devils,  Anssi Salmela, , returned to lineup
2/13/10, Flames,  David Moss, , returned to lineup
2/13/10, Flames,  Nigel Dawes, , returned to lineup
2/13/10, Islanders, , Rick DiPietro, flu (DTD)
2/13/10, Panthers, , Rostislav Olesz, broken finger (DTD)
2/13/10, Red Wings, , , groin injury (out for season)
2/13/10, Red Wings,  Niklas Kronwall, , returned to lineup
2/13/10, Stars, , Jere Lehtinen, knee injury (DTD)
2/14/10, Blackhawks, ,  Brent Sopel, foot injury (DTD)
2/14/10, Blackhawks, ,  Marian Hossa, head injury (DTD)
2/14/10, Blue Jackets, ,  Derek Dorsett, undisclosed (DTD)
2/14/10, Blue Jackets,  Fredrik Modin / Freddy Modin, , returned to lineup
2/14/10, Ducks,  Ryan Getzlaf, , returned to lineup
2/14/10, Penguins, ,  Brent Johnson, groin injury (DTD)
2/14/10, Predators,  Marcel Goc, , returned to lineup
2/14/10, Rangers, ,  Marian Gaborik, lacerated right knee (DTD)
2/14/10, Red Wings, ,  Tomas Holmstrom, left knee injury (DTD)
2/14/10, Wild, ,  Anton Khudobin, hip injury (DTD)
2/14/10, Wild,  Josh Harding, , returned to lineup
3/1/10, Avalanche,  Adam Foote, , returned to lineup
3/1/10, Oilers, ,  Ladislav Smid, neck injury (out for season)
3/1/10, Red Wings,  Patrick Eaves, , returned to lineup
3/2/10, Blackhawks,  Brent Sopel, , returned to lineup
3/2/10, Blackhawks,  Marian Hossa, , returned to lineup
3/2/10, Blackhawks, Ben Eager, , returned to lineup
3/2/10, Blue Jackets, ,  Derick Brassard, hand injury (DTD)
3/2/10, Blue Jackets, ,  Milan Jurcina, sports hernia (DTD)
3/2/10, Blue Jackets,  Derek Dorsett, , returned to lineup
3/2/10, Bruins, ,  Patrice Bergeron, groin injury (DTD)
3/2/10, Bruins,  Mark Stuart, , returned to lineup
3/2/10, Bruins,  Miroslav Satan, , returned to lineup
3/2/10, Canadiens,  Andrei Kostitsyn, , returned to lineup
3/2/10, Canadiens,  Andrei Markov, , returned to lineup
3/2/10, Canadiens,  Paul Mara, , returned to lineup
3/2/10, Flyers, ,  Oskars Bartulis, strained groin (DTD)
3/2/10, Islanders, , Rick DiPietro, swollen left knee (out for season)
3/2/10, Islanders,  Josh Bailey, , returned to lineup
3/2/10, Islanders,  Tim Jackman, , returned to lineup
3/2/10, Lightning, ,  Matt Walker, lower body injury (DTD)
3/2/10, Oilers,  Sam Gagner, , returned to lineup
3/2/10, Panthers, Rostislav Olesz, , returned to lineup
3/2/10, Penguins,  Maxime Talbot / Max Talbot, , returned to lineup
3/2/10, Predators,  Jerred Smithson, , returned to lineup
3/2/10, Sabres,  Patrick Kaleta, , returned to lineup
3/2/10, Senators, ,  Filip Kuba, lower body injury (DTD)
3/2/10, Senators,  Erik Karlsson (a), , returned to lineup
3/2/10, Sharks,  Manny Malhotra, , returned to lineup
3/3/10, Canucks, ,  Steve Bernier, groin injury (DTD)
3/3/10, Capitals, ,  Tyler Sloan, flu (DTD)
3/3/10, Capitals,  Jason Chimera, , returned to lineup
3/3/10, Capitals, John Erskine, , returned to lineup
3/3/10, Flames,  Rene Bourque, , returned to lineup
3/3/10, Flyers, , Darroll Powe, foot injury (DTD)
3/3/10, Sabres, ,  Paul Gaustad, right hand injury (DTD)
3/4/10, Bruins, ,  Andrew Ference, groin injury (DTD)
3/4/10, Bruins, ,  Tuukka Rask, undisclosed injury (DTD)
3/4/10, Bruins,  Johnny Boychuk, , returned to lineup
3/4/10, Canadiens, ,  Paul Mara, upper body injury (DTD)
3/4/10, Coyotes, ,  Ed Jovanovski, upper body injury (DTD)
3/4/10, Islanders, ,  Andrew MacDonald, broken foot (DTD)
3/4/10, Islanders, ,  Trent Hunter, upper body injury (DTD)
3/4/10, Penguins, ,  Bill Guerin, back spasms (DTD)
3/4/10, Rangers,  Michael Del Zotto, , returned to lineup
3/5/10, Oilers, ,  Ethan Moreau, neck injury (DTD)
3/5/10, Sharks, ,  Scott Nichol, shoulder injury (DTD)
3/6/10, Avalanche,  Milan Hejduk, , returned to lineup
3/6/10, Bruins,  Patrice Bergeron, , returned to lineup
3/6/10, Coyotes, ,  Robert Lang, lower body injury (DTD)
3/6/10, Coyotes,  Ed Jovanovski, , returned to lineup
3/6/10, Lightning,  Matt Walker, , returned to lineup
3/6/10, Maple Leafs, , Fredrik Sjostrom, upper body injury (DTD)
3/6/10, Rangers,  Marian Gaborik, , returned to lineup
3/6/10, Sabres, ,  Drew Stafford, groin injury (DTD)
3/6/10, Senators, ,  Daniel Alfredsson, flu (DTD)
3/6/10, Senators, ,  Peter Regin, flu (DTD)
3/6/10, Thrashers, ,  Evander Kane, broken left foot (DTD)
3/7/10, Avalanche, , Ruslan Salei, torso injury (DTD)
3/7/10, Blackhawks, ,  Brent Sopel, lower body injury (DTD)
3/7/10, Devils, ,  Dean McAmmond, upper body injury (left game)
